,red_average,green_average,blue_average,red_median,green_median,blue_median
umac,26.305194805194805,44.17316017316017,28.357142857142858,25.0,34.0,27.0
egox,0.0,0.0,0.0,0.0,0.0,0.0
havx,0.0,0.0,0.0,0.0,0.0,0.0
laoq,0.0,0.0,0.0,0.0,0.0,0.0
ttsk,24.071428571428573,41.26623376623377,21.48917748917749,23.0,40.0,21.0
jbjj,255.0,255.0,255.0,255.0,255.0,255.0
msna,143.43537414965985,105.87755102040816,73.75736961451247,151.0,105.0,76.0
uriw,0.0,0.0,0.0,0.0,0.0,0.0
fknr,255.0,255.0,255.0,255.0,255.0,255.0
xvle,95.125,115.453125,155.6875,92.5,111.0,149.5
uouk,0.0,0.0,0.0,0.0,0.0,0.0
rwgq,0.0,0.0,0.0,0.0,0.0,0.0
mnne,0.0,0.0,0.0,0.0,0.0,0.0
otln,0.0,0.0,0.0,0.0,0.0,0.0
yfbn,6.34375,56.046875,248.625,6.0,56.0,249.0
hefx,255.0,255.0,255.0,255.0,255.0,255.0
gbse,0.0,0.0,0.0,0.0,0.0,0.0
yocw,47.72727272727273,42.374458874458874,25.413419913419915,28.0,27.0,15.0
agvj,69.32467532467533,83.16883116883118,59.731601731601735,61.0,85.0,61.0
vruf,36.95918367346939,60.24716553287982,28.077097505668934,37.0,60.0,28.0
bito,28.471861471861473,41.57575757575758,23.82900432900433,21.0,37.0,19.0
ltwy,0.0,0.0,0.0,0.0,0.0,0.0
mpeh,0.0,0.0,0.0,0.0,0.0,0.0
nwqa,154.37662337662337,168.3138528138528,148.6861471861472,134.0,149.0,127.0
bjrx,172.05785123966942,140.3801652892562,93.59504132231405,177.0,145.0,95.0
qtdv,89.69642857142857,78.48214285714286,35.125,90.0,83.0,38.0
kgkp,0.0,0.0,0.0,0.0,0.0,0.0
vnhg,123.69913419913419,105.45238095238095,67.0,128.0,102.5,69.0
kbok,115.32900432900433,95.83549783549783,66.0995670995671,138.0,106.0,74.0
nany,0.0,0.0,0.0,0.0,0.0,0.0
ytkz,255.0,255.0,255.0,255.0,255.0,255.0
yvin,71.45238095238095,79.53896103896103,66.44805194805195,73.0,81.0,67.5
qfyf,0.0,0.0,0.0,0.0,0.0,0.0
tbbx,207.73214285714286,135.53571428571428,39.410714285714285,211.0,135.0,44.0
mjmt,124.30839002267574,149.47619047619048,152.12698412698413,79.0,143.0,154.0
eqgg,56.70521541950114,60.82539682539682,36.090702947845806,55.0,60.0,36.0
kyqa,255.0,255.0,255.0,255.0,255.0,255.0
qmer,23.43310657596372,35.87755102040816,21.594104308390023,23.0,36.0,22.0
wboq,97.26984126984127,76.71882086167801,57.56235827664399,97.0,74.0,58.0
xaki,0.0,0.0,0.0,0.0,0.0,0.0
kugl,0.0,0.0,0.0,0.0,0.0,0.0
tolm,17.495670995670995,31.80952380952381,14.623376623376624,17.0,31.0,14.0
spks,0.0,0.0,0.0,0.0,0.0,0.0
ktty,208.51859504132233,208.47107438016528,202.8987603305785,213.0,212.0,204.0
rhtr,92.5625,118.546875,40.421875,81.0,111.0,35.0
yjxj,0.0,0.0,0.0,0.0,0.0,0.0
sehj,243.76406926406926,243.75324675324674,244.05194805194805,255.0,255.0,255.0
rmqv,0.0,0.0,0.0,0.0,0.0,0.0
uzla,0.0,0.0,0.0,0.0,0.0,0.0
huse,26.179138321995463,51.06122448979592,31.160997732426303,26.0,50.0,31.0
hypo,70.953125,140.796875,35.5625,64.5,136.5,29.0
skxc,0.0,0.0,0.0,0.0,0.0,0.0
zukf,0.0,0.0,0.0,0.0,0.0,0.0
fgpo,40.023809523809526,51.878787878787875,37.010822510822514,26.0,34.0,29.0
almt,0.0,0.0,0.0,0.0,0.0,0.0
fowt,0.0,0.0,0.0,0.0,0.0,0.0
ydmo,255.0,255.0,255.0,255.0,255.0,255.0
sfzv,35.65532879818594,64.22675736961452,31.489795918367346,30.0,65.0,28.0
zzuq,0.0,0.0,0.0,0.0,0.0,0.0
vhmy,38.798701298701296,52.58874458874459,31.385281385281385,23.0,42.0,22.0
lwtd,0.0,0.0,0.0,0.0,0.0,0.0
cqgm,22.837662337662337,45.333333333333336,27.056277056277057,23.0,45.0,27.0
qogv,0.0,0.0,0.0,0.0,0.0,0.0
axpt,0.0,0.0,0.0,0.0,0.0,0.0
umhc,0.0,0.0,0.0,0.0,0.0,0.0
bmkt,74.09375,77.734375,26.84375,48.5,62.0,15.0
ivpi,93.375,175.375,31.21875,93.0,164.5,30.0
pbtv,191.84375,108.84375,35.609375,188.0,104.0,32.0
nadz,87.89569160997732,77.29251700680273,49.81859410430839,102.0,85.0,55.0
jbwy,5.765625,6.46875,251.015625,6.0,7.0,255.0
afhu,0.0,0.0,0.0,0.0,0.0,0.0
muba,0.0,0.0,0.0,0.0,0.0,0.0
thdg,0.0,0.0,0.0,0.0,0.0,0.0
hlrs,255.0,255.0,255.0,255.0,255.0,255.0
ptoe,195.8639455782313,207.4126984126984,211.99773242630386,198.0,209.0,213.0
ztrj,255.0,255.0,255.0,255.0,255.0,255.0
acwk,31.68801652892562,57.00413223140496,27.037190082644628,28.0,57.0,25.0
plim,251.6125541125541,253.6839826839827,254.66883116883116,255.0,255.0,255.0
vjsj,149.65625,141.03125,135.203125,146.5,137.5,124.0
azfm,0.0,0.0,0.0,0.0,0.0,0.0
zgwi,0.0,0.0,0.0,0.0,0.0,0.0
sdrg,163.65625,155.640625,134.921875,188.0,185.5,158.0
dxqv,255.0,255.0,255.0,255.0,255.0,255.0
iylj,0.0,0.0,0.0,0.0,0.0,0.0
kaft,26.02267573696145,27.002267573696145,18.74829931972789,25.0,27.0,18.0
xuoc,255.0,255.0,255.0,255.0,255.0,255.0
vhqo,73.9375,95.640625,183.28125,65.5,84.5,183.0
mjmd,144.08928571428572,89.03571428571429,52.44642857142857,150.0,93.0,55.0
sfuz,124.35714285714286,139.01785714285714,159.33928571428572,117.0,132.0,151.0
zcqz,0.0,0.0,0.0,0.0,0.0,0.0
lcpk,131.66071428571428,111.30357142857143,43.339285714285715,132.0,97.5,43.5
ewue,53.2034632034632,65.53030303030303,44.72727272727273,39.0,57.0,38.0
bqgd,39.41043083900227,43.74829931972789,33.91383219954648,21.0,29.0,20.0
oisy,0.0,0.0,0.0,0.0,0.0,0.0
gfee,255.0,255.0,255.0,255.0,255.0,255.0
nelu,255.0,255.0,255.0,255.0,255.0,255.0
kbkc,255.0,255.0,255.0,255.0,255.0,255.0
kfim,66.5,143.578125,74.21875,61.0,153.0,65.0
xssv,255.0,255.0,255.0,255.0,255.0,255.0
emjg,35.55357142857143,36.357142857142854,39.19642857142857,31.0,33.0,33.0
hgjl,145.28344671201813,162.02947845804988,155.67120181405895,143.0,165.0,163.0
oesr,255.0,255.0,255.0,255.0,255.0,255.0
ulzk,171.41950113378684,172.96598639455783,162.71201814058958,175.0,175.0,163.0
keuo,101.34693877551021,104.43310657596372,68.40362811791383,89.0,92.0,54.0
wgzr,99.94805194805195,78.95454545454545,53.98051948051948,86.5,77.0,50.0
cyfb,202.44805194805195,212.7922077922078,211.97619047619048,203.0,213.0,213.0
ejok,203.78571428571428,201.875,203.53571428571428,247.0,246.0,248.0
mysu,255.0,255.0,255.0,255.0,255.0,255.0
shue,83.10430839002268,92.29931972789116,65.46712018140589,64.0,81.0,59.0
muvw,27.294784580498867,50.72108843537415,31.24263038548753,26.0,51.0,30.0
ndik,43.970238095238095,70.85714285714286,36.30357142857143,31.0,65.0,26.0
nlsu,22.3982683982684,34.84848484848485,15.402597402597403,22.0,35.0,15.0
tbmg,77.7012987012987,63.91125541125541,44.9025974025974,81.0,66.0,44.0
xxww,27.824380165289256,27.59710743801653,19.66115702479339,10.0,12.0,10.0
bupq,103.60714285714286,103.05357142857143,101.53571428571429,0.0,0.0,0.0
nocr,15.448979591836734,16.80952380952381,9.687074829931973,12.0,12.0,7.0
msdi,66.91558441558442,93.71645021645021,76.7034632034632,47.5,75.0,57.0
fgio,255.0,255.0,255.0,255.0,255.0,255.0
lqzu,62.17099567099567,70.4891774891775,40.96536796536797,60.0,71.0,39.0
sndj,0.0,0.0,0.0,0.0,0.0,0.0
acuf,94.58503401360544,100.45124716553288,78.12925170068027,101.0,97.0,79.0
dzpg,0.0,0.0,0.0,0.0,0.0,0.0
dbuw,100.71201814058956,103.34467120181407,69.7233560090703,91.0,95.0,60.0
livx,146.14285714285714,170.53571428571428,152.55357142857142,163.0,182.0,163.0
ixqm,26.365702479338843,25.673553719008265,14.258264462809917,25.0,25.0,13.0
ovtl,24.75619834710744,28.81611570247934,16.43388429752066,19.0,26.0,14.0
zjce,208.63945578231292,145.17460317460316,104.36054421768708,213.0,146.0,102.0
mdqk,38.535714285714285,143.01785714285714,207.33928571428572,40.0,145.0,206.5
brjj,105.89285714285714,184.03571428571428,65.03571428571429,99.5,190.5,61.0
hlzk,255.0,255.0,255.0,255.0,255.0,255.0
oowj,0.0,0.0,0.0,0.0,0.0,0.0
zihi,46.94588744588744,59.68181818181818,35.307359307359306,33.0,50.0,23.0
rtip,126.31519274376417,135.21315192743765,127.98866213151928,116.0,127.0,123.0
qzav,255.0,255.0,255.0,255.0,255.0,255.0
awde,0.0,0.0,0.0,0.0,0.0,0.0
zpkj,113.0108225108225,117.87445887445888,104.46969696969697,113.5,118.5,104.0
bwyb,114.4875283446712,115.60997732426304,92.64399092970521,89.0,99.0,76.0
clel,121.36281179138322,118.3424036281179,105.73922902494331,122.0,120.0,107.0
izso,255.0,255.0,255.0,255.0,255.0,255.0
xaag,255.0,255.0,255.0,255.0,255.0,255.0
lqky,48.03463203463203,60.97186147186147,46.67316017316017,40.0,57.5,41.5
lahe,65.25,242.25,37.546875,66.5,243.0,39.0
urzq,0.0,0.0,0.0,0.0,0.0,0.0
buxf,0.0,0.0,0.0,0.0,0.0,0.0
dyop,160.0408163265306,178.71428571428572,171.73242630385488,160.0,179.0,173.0
lpsy,103.53968253968254,126.6485260770975,129.0997732426304,104.0,126.0,129.0
lffq,141.85487528344672,115.59863945578232,82.47392290249434,122.0,105.0,81.0
uoad,181.99092970521542,176.61678004535148,125.04308390022676,202.0,188.0,130.0
yfio,101.87301587301587,97.11337868480726,69.83219954648526,95.0,92.0,61.0
wbaq,255.0,255.0,255.0,255.0,255.0,255.0
cwon,0.0,0.0,0.0,0.0,0.0,0.0
kere,107.375,128.453125,85.671875,102.5,122.0,78.0
tdxk,16.41269841269841,31.922902494331066,23.600907029478456,17.0,33.0,24.0
uyjz,0.0,0.0,0.0,0.0,0.0,0.0
bngb,194.94557823129253,221.1859410430839,229.73696145124717,197.0,222.0,231.0
ulub,109.11791383219955,123.19954648526077,117.0,109.0,124.0,118.0
ctgr,25.352813852813853,43.10606060606061,32.803030303030305,25.0,43.0,33.0
atab,84.73553719008264,102.19628099173553,63.27892561983471,82.0,105.0,63.0
fwxc,66.42630385487529,92.96145124716553,83.71655328798185,64.0,92.0,83.0
hrll,255.0,255.0,255.0,255.0,255.0,255.0
tfpp,195.33333333333334,206.82539682539684,212.03854875283446,196.0,208.0,213.0
vutw,190.953125,205.453125,188.09375,233.0,252.0,230.0
izmv,255.0,255.0,255.0,255.0,255.0,255.0
qfyy,255.0,255.0,255.0,255.0,255.0,255.0
rllx,0.0,0.0,0.0,0.0,0.0,0.0
qpcy,84.6734693877551,107.08163265306122,195.55102040816325,99.0,123.0,206.0
yssr,121.359375,213.015625,81.53125,124.0,215.0,83.5
nmcv,128.8409090909091,103.8698347107438,68.72107438016529,128.5,100.0,65.0
dujg,255.0,255.0,255.0,255.0,255.0,255.0
mpte,75.73593073593074,63.16883116883117,45.66450216450217,62.0,52.0,36.0
kkwe,117.828125,104.09375,42.765625,107.0,97.0,35.0
edra,17.546485260770975,28.64625850340136,13.956916099773242,19.0,30.0,15.0
vewc,112.31601731601732,121.43073593073593,85.8982683982684,101.0,118.0,82.5
eobs,0.0,0.0,0.0,0.0,0.0,0.0
wiaf,153.53061224489795,145.57142857142858,83.93877551020408,158.0,150.0,80.0
anra,106.34693877551021,106.87755102040816,110.38775510204081,117.0,116.0,124.0
dbyn,168.39909297052154,136.1156462585034,102.51473922902494,181.0,148.0,113.0
ddyo,255.0,255.0,255.0,255.0,255.0,255.0
qvqu,43.375,62.3125,26.546875,19.0,42.0,12.0
lhzu,0.0,0.0,0.0,0.0,0.0,0.0
uxpw,0.0,0.0,0.0,0.0,0.0,0.0
kosh,147.625,126.109375,87.359375,144.5,123.0,90.5
elmm,94.15289256198348,85.34917355371901,67.14462809917356,76.0,70.0,53.0
wplt,124.75,111.21428571428571,46.892857142857146,123.0,110.5,44.0
eans,193.390625,237.546875,32.390625,194.0,240.0,36.0
djga,0.0,0.0,0.0,0.0,0.0,0.0
nzpy,0.0,0.0,0.0,0.0,0.0,0.0
zdxr,77.21875,98.984375,45.640625,27.5,56.5,13.5
jglz,255.0,255.0,255.0,255.0,255.0,255.0
yqin,31.91991341991342,45.59090909090909,43.666666666666664,23.0,37.0,34.0
ecwp,255.0,255.0,255.0,255.0,255.0,255.0
wnqo,33.243801652892564,52.38636363636363,24.803719008264462,25.0,43.0,19.0
tgpk,248.13223140495867,248.3099173553719,247.54132231404958,255.0,255.0,255.0
xmch,30.53030303030303,40.44588744588744,30.883116883116884,25.0,35.0,27.0
nhsx,0.0,0.0,0.0,0.0,0.0,0.0
unja,134.62131519274377,118.99092970521542,78.86167800453515,139.0,121.0,80.0
yniv,48.33560090702948,45.197278911564624,27.253968253968253,43.0,41.0,22.0
nssq,81.8030303030303,83.4004329004329,78.96969696969697,77.5,81.0,71.0
xtoq,0.0,0.0,0.0,0.0,0.0,0.0
ghhu,0.0,0.0,0.0,0.0,0.0,0.0
eufr,0.0,0.0,0.0,0.0,0.0,0.0
vluh,255.0,255.0,255.0,255.0,255.0,255.0
thxi,50.36363636363637,66.01446280991736,42.95661157024794,29.5,52.0,30.0
gdgt,255.0,255.0,255.0,255.0,255.0,255.0
fgpr,44.082644628099175,70.5103305785124,61.23760330578512,44.0,70.5,61.0
rsdx,255.0,255.0,255.0,255.0,255.0,255.0
rvtg,0.0,0.0,0.0,0.0,0.0,0.0
fukn,135.9092970521542,137.04988662131518,97.3061224489796,136.0,132.0,93.0
jnfn,61.078125,195.84375,111.6875,59.0,190.0,108.0
rklj,71.5108225108225,79.78787878787878,48.77489177489178,71.0,79.0,47.0
wfuh,126.625,133.703125,124.9375,214.0,226.0,212.0
hegn,205.5020661157025,223.01859504132233,226.94214876033058,217.0,253.0,255.0
gbxt,255.0,255.0,254.98760330578511,255.0,255.0,255.0
rmqy,116.5021645021645,108.65800865800865,74.21212121212122,116.0,106.5,73.0
dwlr,78.90289256198348,76.13842975206612,52.80165289256198,72.0,71.0,47.0
eryj,255.0,255.0,255.0,255.0,255.0,255.0
wzgv,87.43506493506493,66.38311688311688,28.38095238095238,88.0,67.0,29.0
wubh,210.375,184.03125,58.375,212.0,189.0,61.0
okur,252.42403628117913,252.59637188208617,251.92290249433105,255.0,255.0,255.0
wsjp,255.0,255.0,255.0,255.0,255.0,255.0
emte,0.0,0.0,0.0,0.0,0.0,0.0
ykbr,64.63718820861678,66.42857142857143,45.31065759637188,58.0,65.0,41.0
wckp,95.8125,148.203125,43.6875,83.5,138.5,32.0
yhyx,23.01360544217687,34.94784580498866,31.18140589569161,23.0,35.0,31.0
hken,0.0,0.0,0.0,0.0,0.0,0.0
kptf,0.0,0.0,0.0,0.0,0.0,0.0
dmyy,202.78125,202.15625,201.78125,249.0,248.0,248.0
bxtv,122.28571428571429,173.69642857142858,51.785714285714285,148.5,197.0,60.5
aafl,95.80725623582767,102.83219954648526,74.99319727891157,53.0,71.0,46.0
zmuh,18.285714285714285,9.928571428571429,223.32142857142858,14.0,9.5,255.0
wtaw,0.0,0.0,0.0,0.0,0.0,0.0
kehh,255.0,254.97278911564626,254.7641723356009,255.0,255.0,255.0
twvn,210.7845804988662,215.03174603174602,212.84126984126985,214.0,218.0,216.0
ofcx,0.0,0.0,0.0,0.0,0.0,0.0
eulj,0.0,0.0,0.0,0.0,0.0,0.0
spkv,86.85487528344672,84.59637188208617,59.26303854875283,72.0,73.0,50.0
wnyz,244.0702479338843,253.98347107438016,255.0,246.0,255.0,255.0
dxen,34.88095238095238,43.66017316017316,30.82251082251082,4.0,18.0,12.0
ions,0.0,0.0,0.0,0.0,0.0,0.0
vrkd,68.40495867768595,87.38636363636364,80.09297520661157,69.0,88.0,80.0
zfft,255.0,255.0,255.0,255.0,255.0,255.0
ogcu,0.0,0.0,0.0,0.0,0.0,0.0
outz,255.0,255.0,255.0,255.0,255.0,255.0
vqmq,23.1875,66.15625,221.640625,24.5,67.5,221.0
oglk,42.16326530612245,41.532879818594104,30.32199546485261,43.0,42.0,31.0
natf,201.5930735930736,229.3138528138528,249.92857142857142,189.0,225.0,255.0
lbym,26.162337662337663,51.33116883116883,31.296536796536795,26.0,51.0,31.0
szaw,149.609375,153.828125,192.859375,165.5,168.0,204.0
xdbv,0.0,0.0,0.0,0.0,0.0,0.0
sjtr,34.268398268398265,62.71861471861472,27.805194805194805,27.0,62.0,25.0
xvny,78.81859410430839,86.22902494331066,68.77097505668934,57.0,69.0,58.0
uvcn,0.0,0.0,0.0,0.0,0.0,0.0
fwjq,0.0,0.0,0.0,0.0,0.0,0.0
vsqo,34.08163265306123,10.244897959183673,255.0,10.0,9.0,255.0
uvyn,173.140625,189.859375,120.765625,182.0,198.0,135.5
afsc,30.90249433106576,52.224489795918366,37.2312925170068,30.0,52.0,37.0
gfsp,80.859410430839,86.2766439909297,66.6780045351474,85.0,85.0,68.0
ejcn,0.0,0.0,0.0,0.0,0.0,0.0
vtic,155.10743801652893,134.19628099173553,93.69628099173553,184.0,148.0,105.5
jxru,47.489669421487605,61.47314049586777,44.04752066115702,28.0,49.0,34.0
xcfd,77.93073593073593,83.05411255411255,53.53896103896104,47.0,62.0,36.0
nrgp,27.93595041322314,43.13429752066116,24.8099173553719,26.0,39.0,23.0
uuqi,0.0,0.0,0.0,0.0,0.0,0.0
wpjt,0.0,0.0,0.0,0.0,0.0,0.0
umgg,0.0,0.0,0.0,0.0,0.0,0.0
huvv,255.0,255.0,255.0,255.0,255.0,255.0
fakt,72.24716553287982,88.97052154195012,80.84807256235828,65.0,85.0,69.0
pmbk,107.890625,137.546875,84.09375,97.5,131.5,85.5
